store_id,total_sales
0,-13748.461380318324
1,83047.31938990916
2,-13516.714222064735
3,-21473.61428994712
4,-13476.953906930454
5,-11833.098187773943
6,-15221.646158286769
7,-11055.404017643354
8,1396.3919801547747
9,38744.31165560858
10,-14940.23103986901
11,1687.1970559879155
12,-13545.348818567361
13,-13329.026663357805
14,-13268.635583489387
15,-13046.66438362753
16,12510.536070695573
17,-13482.301981052657
18,-13293.765426432508
19,-13907.513620356027
20,-655.1574519911899
21,-4004.8901704863183
22,35513.520401494854
23,65337.4343630639
24,1278.9012016307709
25,8372.5106525671
26,-13866.04649127297
27,152258.3111378105
28,-13644.139608321584
29,-3401.2474889389055
30,-13625.162252688942
31,234462.2108505912
32,8229.825962079727
33,-13719.740893275732
34,11781.304031430805
35,-13532.361833250556
36,-3014.56973704048
37,6296.371915953373
38,274506.61139460537
39,18304.36071509427
40,-28431.694096060026
41,10695.29552232095
42,395282.2661495814
43,-13120.858012804381
44,-13832.987861798721
45,15796.393474082664
46,10593.274671320585
47,-12259.973926343
48,-39991.794867712946
49,14919.563428552303
50,-12262.089777487547
51,34306.774534638054
52,-9310.664491168587
53,147944.7627514559
54,376151.88115161756
55,-22005.823157771218
56,311535.145648537
57,-33234.556236081844
58,-55001.92280005039
59,-13485.56699448464
60,-13578.064036220772
61,-5484.455938641959
62,-13135.397378757201
63,-13565.628567929822
64,20521.928085828426
65,-14451.880796045642
66,-13443.03498571111
67,29344.779000927403
68,-13771.752803495998
69,-1258.349616652191
70,-3080.31968868064
71,-13685.234397914093
72,88871.57950889705
73,-14771.316522719057
74,177385.12108511786
75,-20825.531475879325
76,2559.355961226021
77,489584.19571148494
78,16004.73945912832
79,115449.09376095115
80,751793.021764356
81,117728.8377783244
82,-13900.3266356673
83,136004.86275864838
84,-10882.56944596447
85,181908.54483254804
86,-12961.636626538831
87,-13646.7750194967
88,-10244.099768677243
89,-13713.206852948617
90,-4002.7019723098156
91,-4825.5044513943085
92,-5495.968634845988
93,-3933.495242799466
94,33972.60603037967
95,-13520.96879699276
96,-13134.935097367388
97,-4445.762850490788
98,-3010.6194618672166
99,152877.8303361325
100,-13259.843968006398
101,188282.8429333176
102,-33068.15388945923
103,-13576.431061360845
104,-5598.099962273527
105,-14765.242655679049
106,21236.00429121226
107,-13529.94549767912
108,1036.984795792326
109,32018.643271727542
110,-13559.463123579428
111,-13517.564570348024
112,-8886.62772225657
113,438712.4093543507
114,-5748.663047769949
115,7068.2069145631085
116,-11472.713774440499
117,-2060.4670753734044
118,6299.580312363645
119,18503.51696936804
120,-12586.25513539487
121,-13684.912179839836
122,377695.4371583876
123,-13564.377329421824
124,119562.93928071599
125,14040.97745611037
126,-14105.326749550422
127,-3729.0584415708704
128,-26482.22785989103
129,-37467.47511076654
130,-7347.245912962775
131,-13470.40233545372
132,-13283.707838430875
133,-24743.581582969597
134,7500.776154610745
135,-2714.2300092998216
136,-439.35663444008117
137,-12413.343731618088
138,-13604.77176480019
139,6385.52431821101
140,-13539.10212382996
141,-13219.916371133508
142,-45894.6184191689
143,-13021.143355072016
144,-13497.82899283586
145,2548.586084256885
146,-9746.230905427099
147,159107.57626365655
148,111013.6864863862
149,219839.01224494848
150,-13325.200541843331
151,-10617.756146530824
152,7389.188442242372
153,751793.021764356
154,30032.42290017158
155,70213.7696856753
156,-33121.341114168354
157,-12919.906263410869
158,10875.187359294578
159,40526.59992136506
160,-13552.060499972504
161,8937.215754970794
162,-13608.244748359015
163,-11973.006561776592
164,-3269.9428809181813
165,-13519.496075983017
166,4659.149344921487
167,-13511.2974484299
168,16816.159956270927
169,81932.90614170065
170,-19865.76273203257
171,-9838.237238270003
172,-12271.451549581028
173,-4471.173714675142
174,151494.77105025193
175,-13687.943898737694
176,-13390.783446907477
177,-13361.12885604153
178,-12446.950682510384
179,-13574.686339646405
180,-13115.836244781987
181,-13558.274229497096
182,-13432.291770274114
183,-15971.62140701887
184,-16846.336132861485
185,-13724.489000059844
186,-14040.176638755223
187,-11737.622612481102
188,17502.173451388982
189,2094.4675130656447
190,-13277.944422719052
191,-13216.765567371149
192,132485.4238107373
193,-13604.591624914681
194,-10843.935388108133
195,-11774.720298483931
196,-14531.365438072611
197,-16135.408442371661
198,4687.353074808474
199,61184.317286617625
